user_id,movie_id,rating,timestamp
49723,4803,4,8/31/2003 19:15
49723,4855,3.5,8/31/2003 19:16
49723,4896,3.5,8/31/2003 19:17
49723,4941,4,10/11/2003 19:24
49723,4971,2.5,8/31/2003 20:38
49723,4980,3.5,8/31/2003 19:20
49723,5039,3,8/31/2003 20:36
49723,5045,3.5,9/1/2003 0:17
49723,5048,3,8/31/2003 20:28
49723,5055,3.5,8/31/2003 20:35
49723,5128,3.5,8/31/2003 19:30
49723,5247,3.5,9/1/2003 0:24
49723,5254,2.5,8/15/2003 18:03
49723,5291,4,8/31/2003 19:35
49723,5293,3.5,9/1/2003 0:25
49723,5323,3,8/31/2003 19:27
49723,5378,2.5,8/31/2003 19:24
49723,5410,3.5,9/1/2003 0:14
49723,5417,4,9/1/2003 22:12
49723,5522,3.5,8/31/2003 20:32
49723,5540,4,10/11/2003 19:24
49723,5618,5,8/31/2003 20:34
49723,5693,3.5,8/31/2003 19:18
49723,5816,3,8/31/2003 19:17
49723,5952,4.5,8/31/2003 20:35
49723,5989,3,8/31/2003 20:36
49723,6036,4,8/31/2003 19:19
49723,6170,3.5,9/1/2003 0:19
49723,6281,3.5,9/1/2003 2:30
49723,6303,4,9/1/2003 0:19
49723,6537,3.5,2/6/2004 15:50
49723,6558,2,8/15/2003 17:57
49723,6559,2.5,8/15/2003 17:57
49723,6560,2,8/15/2003 17:57
49723,6561,4,8/15/2003 17:57
49723,6587,0.5,9/1/2003 0:30
49723,6625,2.5,8/15/2003 17:55
49723,6638,3.5,8/15/2003 17:55
49723,6645,4,8/15/2003 17:53
49723,6659,3,8/15/2003 17:53
49723,6662,4,8/15/2003 17:53
49723,6678,4,8/31/2003 19:11
49723,7013,4,2/6/2004 16:01
49723,7153,3.5,2/6/2004 16:00
49724,50,4,12/30/1999 1:53
49724,587,3,12/30/1999 1:47
49724,904,5,12/30/1999 1:52
49724,908,4,12/30/1999 1:51
49724,910,4,12/30/1999 1:54
49724,930,4,12/30/1999 1:52
49724,1188,4,12/30/1999 1:47
49724,1193,4,12/30/1999 1:47
49724,1214,4,12/30/1999 1:53
49724,1221,3,12/30/1999 1:47
49724,1345,4,12/30/1999 1:47
49724,1358,4,12/30/1999 1:53
49724,1605,2,12/30/1999 1:47
49724,1687,3,12/30/1999 1:47
49724,1953,4,12/30/1999 1:52
49724,2186,4,12/30/1999 1:52
49724,2391,4,12/30/1999 1:53
49724,2571,4,12/30/1999 1:53
49724,2762,4,12/30/1999 1:51
49724,3022,4,12/30/1999 1:53
49725,15,4.5,11/10/2005 22:56
49725,158,3,11/8/2005 22:37
49725,172,4,3/11/2006 21:22
49725,377,4,3/11/2006 21:15
49725,904,4,11/8/2005 22:37
49725,912,3,11/28/2005 0:25
49725,1408,5,11/8/2005 22:38
49725,1597,3,11/8/2005 22:40
49725,1625,2.5,11/8/2005 22:58
49725,1674,3.5,11/8/2005 22:39
49725,2006,4.5,11/8/2005 22:38
49725,2424,3,3/11/2006 21:15
49725,2572,4.5,11/10/2005 23:41
49725,2617,5,11/8/2005 22:59
49725,3081,4.5,11/8/2005 22:39
49725,3578,3,3/11/2006 21:15
49725,3793,4,11/8/2005 22:44
49725,4025,5,11/8/2005 22:42
49725,4246,5,11/8/2005 22:41
49725,5378,3,11/8/2005 22:41
49725,5418,4,11/8/2005 22:41
49725,5445,4,11/8/2005 22:37
49725,5952,3.5,11/8/2005 22:36
49725,6333,3.5,11/8/2005 22:41
49725,6378,5,12/15/2005 3:48
49725,6383,4,11/8/2005 23:00
49725,6539,5,11/10/2005 23:22
49725,6541,3,11/10/2005 23:22
49725,7153,3.5,11/8/2005 22:38
49725,7164,3.5,11/10/2005 23:23
49725,7175,4.5,11/28/2005 0:24
49725,8368,4.5,11/10/2005 23:23
49725,8371,5,11/8/2005 22:47
49725,8644,4,11/8/2005 22:58
49725,8665,4.5,11/8/2005 22:58
49725,8972,4.5,11/10/2005 22:56
49725,31685,3.5,11/10/2005 23:41
49725,32596,5,11/8/2005 22:46
49725,34319,5,11/10/2005 23:41
49725,34405,5,3/11/2006 21:23
49725,40815,5,3/11/2006 21:23
49726,260,5,12/10/2018 18:19
49726,1196,5,12/10/2018 18:18
49726,1210,5,12/10/2018 18:18
49726,1270,5,12/10/2018 18:20
49726,58559,0.5,12/10/2018 18:24
49726,59315,5,12/10/2018 18:20
49726,77561,5,12/10/2018 18:23
49726,88140,5,12/10/2018 18:23
49726,89745,5,12/10/2018 18:21
49726,91529,0.5,12/10/2018 18:24
49726,102125,5,12/10/2018 18:23
49726,112852,5,12/10/2018 18:20
49726,115617,5,12/10/2018 18:24
49726,122886,5,12/10/2018 18:21
49726,122892,5,12/10/2018 18:22
49726,122900,5,12/10/2018 18:22
49726,122912,5,12/10/2018 18:18
49726,122916,5,12/10/2018 18:20
49726,122918,5,12/10/2018 18:20
49726,122920,5,12/10/2018 18:21
49726,122922,5,12/10/2018 18:21
49726,122926,5,12/10/2018 18:20
49726,134130,5,12/10/2018 18:20
49726,140956,5,12/10/2018 18:22
49726,166528,5,12/10/2018 18:20
49726,166635,5,12/10/2018 18:23
49726,177765,5,12/10/2018 18:24
49726,179819,5,12/10/2018 18:22
49726,188301,5,12/10/2018 18:22
49727,29,4.5,7/31/2010 8:47
49727,149,5,8/7/2010 5:43
49727,235,5,8/7/2010 5:41
49727,247,3.5,8/7/2010 5:41
49727,307,4,7/31/2010 8:50
49727,319,3.5,7/31/2010 8:50
49727,455,1.5,7/31/2010 8:47
49727,551,4.5,8/7/2010 5:41
49727,830,0.5,7/31/2010 8:49
49727,915,4,8/7/2010 5:42
49727,968,5,7/31/2010 8:48
49727,971,4.5,8/7/2010 5:40
49727,1073,5,8/7/2010 5:44
49727,1077,4,7/31/2010 8:51
49727,1093,4,7/31/2010 8:48
49727,1206,5,8/7/2010 5:41
49727,1261,5,7/31/2010 8:49
49727,1274,4,8/7/2010 5:42
49727,1288,4.5,8/7/2010 5:41
49727,1358,4,8/7/2010 5:42
49727,1513,3,7/31/2010 8:47
49727,1516,4,8/7/2010 5:45
49727,1542,3,8/7/2010 5:45
49727,2108,3,7/31/2010 8:49
49727,2174,5,8/7/2010 5:44
49727,2366,4,7/31/2010 8:50
49727,2641,3,7/31/2010 8:48
49727,2746,5,7/31/2010 8:47
49727,3481,4,7/31/2010 9:11
49727,3911,5,7/31/2010 9:23
49727,4011,3.5,7/31/2010 9:10
49727,4018,1,7/31/2010 8:48
49727,4027,4,7/31/2010 9:10
49727,4381,4,7/31/2010 9:23
49727,4641,3.5,7/31/2010 9:21
49727,4642,2.5,8/7/2010 5:42
49727,4848,3.5,8/21/2010 4:48
49727,4886,4.5,7/31/2010 9:11
49727,4973,4,7/31/2010 9:09
49727,4979,4,7/31/2010 9:21
49727,5617,5,7/31/2010 9:24
49727,5618,3,8/21/2010 4:45
49727,5669,4,8/21/2010 4:47
49727,5673,4,7/31/2010 9:12
49727,6268,3.5,7/31/2010 9:12
49727,6377,4,7/31/2010 9:02
49727,6618,4,7/31/2010 9:26
49727,6711,4.5,7/31/2010 9:21
49727,6874,4,8/7/2010 5:42
49727,7044,5,8/7/2010 5:44
49727,7361,4.5,8/21/2010 4:45
49727,8784,3.5,7/31/2010 9:21
49727,8874,4,7/31/2010 9:02
49727,8949,3,7/31/2010 9:22
49727,8961,3,7/31/2010 9:10
49727,25807,4.5,8/7/2010 5:44
49727,30810,4.5,7/31/2010 9:25
49727,30949,4.5,8/7/2010 5:43
49727,33880,4,7/31/2010 9:26
49727,34437,4,7/31/2010 9:00
49727,36535,4,7/31/2010 9:21
49727,37495,1,8/21/2010 4:47
49727,37729,4,7/31/2010 8:59
49727,44195,4,7/31/2010 9:10
49727,44555,4.5,8/21/2010 4:58
49727,45335,5,7/31/2010 8:55
49727,46578,5,7/31/2010 8:58
49727,48385,2,7/31/2010 9:00
49727,48774,4,8/21/2010 4:46
49727,50872,4.5,7/31/2010 9:01
49727,51255,4,7/31/2010 9:00
49727,52579,4.5,8/21/2010 4:48
49727,53318,4.5,7/31/2010 9:21
49727,53769,3,8/21/2010 5:09
49727,53956,4,7/31/2010 9:25
49727,54281,3,7/31/2010 9:14
49727,54503,2,7/31/2010 9:24
49727,55280,4.5,7/31/2010 9:22
49727,56367,4,7/31/2010 9:22
49727,57669,5,7/31/2010 9:02
49727,58998,3,7/31/2010 9:24
49727,59141,2,7/31/2010 9:22
49727,59220,3.5,7/31/2010 9:25
49727,59387,2.5,8/21/2010 4:58
49727,60418,4,7/31/2010 9:26
49727,60684,4.5,5/4/2013 8:23
49727,63876,5,8/21/2010 5:09
49727,68073,4.5,7/31/2010 9:25
49727,68157,3.5,8/21/2010 5:09
49727,68237,4,8/21/2010 4:58
49727,68358,4.5,6/15/2013 3:22
49727,68848,3.5,7/31/2010 8:59
49727,68954,4.5,7/31/2010 8:59
49727,69481,3.5,8/21/2010 4:46
49727,69757,4,7/31/2010 9:21
49727,70286,5,8/21/2010 4:47
49727,71535,4.5,7/31/2010 9:22
49727,72011,3.5,7/31/2010 9:23
49727,72176,3,7/31/2010 9:00
49727,72226,5,7/31/2010 9:00
49727,72720,5,8/21/2010 5:09
49727,72998,5,5/4/2013 8:24
49727,76093,4.5,6/15/2013 3:22
49727,76210,2.5,7/31/2010 8:58
49727,76251,4.5,5/4/2013 8:22
49727,77455,4.5,5/4/2013 8:22
49727,78499,3.5,5/4/2013 8:23
49727,81845,4.5,6/15/2013 3:22
49727,81847,4.5,6/15/2013 3:24
49727,85414,4.5,5/4/2013 8:25
49727,85881,4.5,5/4/2013 8:26
49727,86882,5,5/4/2013 8:24
49727,88129,4,5/4/2013 8:23
49727,88163,4.5,5/4/2013 8:25
49727,89864,4.5,6/15/2013 3:22
49727,90866,4,6/15/2013 3:22
49727,91077,4,6/15/2013 3:24
49727,94070,4,5/4/2013 8:25
49727,95873,4.5,6/15/2013 4:14
49727,96821,4.5,6/15/2013 3:23
49728,318,5,5/18/2020 2:02
49728,527,5,5/18/2020 2:02
49728,593,4,5/18/2020 2:03
49728,858,5,5/18/2020 2:02
49728,1213,4,5/18/2020 2:03
49728,1221,5,5/18/2020 2:03
49728,2959,4,5/18/2020 2:02
49728,4226,4.5,5/18/2020 2:17
49728,48780,4,5/18/2020 2:17
49728,87306,3,5/18/2020 2:14
49728,88129,4,5/18/2020 2:04
49728,96610,3.5,5/18/2020 2:06
49728,96737,3.5,5/18/2020 2:14
49728,96829,4,5/18/2020 2:14
49728,99112,3,5/18/2020 2:14
49728,102445,3.5,5/18/2020 2:04
49728,103253,3,5/18/2020 2:13
49728,104374,4,5/18/2020 2:13
49728,106920,3.5,5/18/2020 2:06
49728,107406,4,5/18/2020 2:13
49728,109374,4,5/18/2020 2:06
49728,111360,3,5/18/2020 2:13
49728,111759,4,5/18/2020 2:06
49728,112552,4,5/18/2020 2:06
49728,112556,4,5/18/2020 2:06
49728,114935,4,5/18/2020 2:14
49728,115149,4,5/18/2020 2:04
49728,119145,4,5/18/2020 2:06
49728,168248,4,5/18/2020 2:19
49729,1,2.5,9/16/2007 22:19
49729,3,2,9/16/2007 22:30
49729,5,1.5,9/16/2007 22:32
49729,6,4,9/16/2007 22:39
49729,10,3.5,9/16/2007 22:21
49729,16,3.5,9/16/2007 22:28
49729,17,4.5,9/16/2007 21:55
49729,19,1,9/16/2007 22:25
49729,21,3.5,9/16/2007 22:22
49729,32,4,9/16/2007 22:16
49729,34,1.5,9/16/2007 22:21
49729,36,4.5,9/16/2007 22:23
49729,44,2,9/16/2007 21:51
49729,50,5,9/16/2007 21:58
49729,95,2,9/16/2007 22:23
49729,110,4,9/16/2007 22:02
49729,141,2.5,9/16/2007 22:22
49729,150,2,9/16/2007 22:19
49729,151,4,9/16/2007 22:32
49729,153,1.5,9/16/2007 22:20
49729,160,0.5,9/16/2007 22:30
49729,161,3.5,9/16/2007 22:22
49729,165,3.5,9/16/2007 22:16
49729,168,2.5,9/16/2007 22:35
49729,172,2,9/16/2007 22:33
49729,173,2.5,9/16/2007 22:30
49729,185,1,9/16/2007 22:22
49729,186,1,9/16/2007 22:35
49729,196,1.5,9/16/2007 22:34
49729,208,1.5,9/16/2007 22:22
49729,223,4,9/16/2007 22:24
49729,231,2,9/16/2007 22:21
49729,236,1.5,9/16/2007 22:33
49729,260,4,9/16/2007 21:59
49729,292,3.5,9/16/2007 22:21
49729,293,4.5,9/16/2007 22:25
49729,296,4,9/16/2007 22:01
49729,306,5,9/16/2007 21:53
49729,318,4,9/16/2007 21:59
49729,329,2,9/16/2007 22:21
49729,337,4,9/16/2007 22:28
49729,342,2.5,9/16/2007 22:35
49729,344,1,9/16/2007 22:20
49729,350,3.5,9/16/2007 22:28
49729,353,1.5,9/16/2007 22:29
49729,356,3,9/16/2007 22:19
49729,357,3,9/16/2007 22:22
49729,364,2,9/16/2007 22:21
49729,367,2,9/16/2007 22:21
49729,370,1,9/16/2007 22:31
49729,377,2,9/16/2007 22:20
49729,420,1.5,9/16/2007 22:29
49729,432,2,9/16/2007 22:31
49729,434,2.5,9/16/2007 22:22
49729,440,3,9/16/2007 22:25
49729,442,1.5,9/16/2007 22:26
49729,454,3,9/16/2007 22:22
49729,457,3.5,9/16/2007 22:19
49729,466,1.5,9/16/2007 22:32
49729,474,3,9/16/2007 22:26
49729,475,4.5,9/16/2007 21:52
49729,480,2.5,9/16/2007 22:19
49729,485,1.5,9/16/2007 22:35
49729,509,5,9/16/2007 22:27
49729,520,1.5,9/16/2007 22:32
49729,541,4.5,9/16/2007 22:00
49729,543,1,9/16/2007 22:35
49729,551,3,9/16/2007 22:27
49729,552,2.5,9/16/2007 22:35
49729,553,3.5,9/16/2007 22:29
49729,585,0.5,9/16/2007 21:51
49729,586,1,9/16/2007 22:23
49729,588,2,9/16/2007 22:20
49729,589,3,9/16/2007 22:19
49729,590,4,9/16/2007 22:19
49729,592,2.5,9/16/2007 22:19
49729,593,3,9/16/2007 22:00
49729,594,2,9/16/2007 22:27
49729,595,2,9/16/2007 22:20
49729,596,1.5,9/16/2007 22:34
49729,608,5,9/16/2007 21:59
49729,648,3,9/16/2007 22:20
49729,720,4,9/16/2007 21:53
49729,736,2.5,9/16/2007 22:21
49729,745,2,9/16/2007 21:57
49729,780,2.5,9/16/2007 22:20
49729,783,1.5,9/16/2007 21:51
49729,784,1,9/16/2007 22:31
49729,832,3,9/16/2007 22:30
49729,838,4,9/16/2007 21:52
49729,919,1.5,9/16/2007 22:24
49729,924,4.5,9/16/2007 22:25
49729,1029,2,9/16/2007 21:52
49729,1036,4,9/16/2007 22:16
49729,1047,3,9/16/2007 21:52
49729,1079,3,9/16/2007 22:26
49729,1101,2,9/16/2007 22:26
49729,1120,4,9/16/2007 21:52
49729,1127,3,9/16/2007 22:29
49729,1136,4,9/16/2007 21:59
49729,1148,2.5,9/16/2007 21:58
49729,1183,4.5,9/16/2007 22:28
49729,1196,3.5,9/16/2007 22:00
49729,1197,2.5,9/16/2007 21:59
49729,1198,2.5,9/16/2007 22:00
49729,1200,3.5,9/16/2007 22:24
49729,1210,4,9/16/2007 22:20
49729,1214,4,9/16/2007 22:23
49729,1215,0.5,9/16/2007 21:50
49729,1220,3.5,9/16/2007 22:26
49729,1223,2.5,9/16/2007 21:58
49729,1225,2,9/16/2007 21:58
49729,1246,3.5,9/16/2007 22:28
49729,1259,3,9/16/2007 22:26
49729,1262,4,9/16/2007 22:42
49729,1265,3,9/16/2007 22:22
49729,1270,2,9/16/2007 22:20
49729,1282,2,9/16/2007 21:51
49729,1291,2,9/16/2007 22:23
49729,1302,3,9/16/2007 22:36
49729,1304,4.5,9/16/2007 22:29
49729,1320,3,9/16/2007 22:33
49729,1356,2,9/16/2007 22:25
49729,1370,3.5,9/16/2007 22:16
49729,1374,1.5,9/16/2007 22:29
49729,1376,1.5,9/16/2007 22:35
49729,1377,2,9/16/2007 22:36
49729,1380,1.5,9/16/2007 22:30
49729,1387,3.5,9/16/2007 22:26
49729,1391,2,9/16/2007 22:29
49729,1393,2.5,9/16/2007 22:25
49729,1408,4,9/16/2007 22:35
49729,1466,5,9/16/2007 22:39
49729,1517,1.5,9/16/2007 22:25
49729,1527,5,9/16/2007 22:16
49729,1544,2,9/16/2007 22:33
49729,1552,2,9/16/2007 22:33
49729,1573,2,9/16/2007 22:28
49729,1580,3,9/16/2007 22:21
49729,1584,2,9/16/2007 22:26
49729,1610,4,9/16/2007 22:25
49729,1617,4,9/16/2007 21:59
49729,1673,3,9/16/2007 22:34
49729,1676,1,9/16/2007 22:32
49729,1682,3,9/16/2007 22:27
49729,1687,2,9/16/2007 22:17
49729,1704,4.5,9/16/2007 22:24
49729,1721,3,9/16/2007 22:21
49729,1732,4,9/16/2007 22:31
49729,1777,1,9/16/2007 22:34
49729,1784,3.5,9/16/2007 22:25
49729,1909,2,9/16/2007 21:51
49729,1917,2,9/16/2007 22:17
49729,1923,3,9/16/2007 22:24
49729,1954,4.5,9/16/2007 22:34
49729,1961,3.5,9/16/2007 22:24
49729,1968,4,9/16/2007 22:16
49729,2000,3,9/16/2007 22:30
49729,2001,2.5,9/16/2007 22:34
49729,2006,2,9/16/2007 22:34
49729,2011,2.5,9/16/2007 22:28
49729,2012,2,9/16/2007 22:27
49729,2054,1.5,9/16/2007 22:29
49729,2081,2,9/16/2007 22:33
49729,2115,3,9/16/2007 22:28
49729,2139,2,9/16/2007 21:57
49729,2140,2,9/16/2007 21:53
49729,2174,2,9/16/2007 22:27
49729,2268,4,9/16/2007 22:31
49729,2291,3,9/16/2007 22:28
49729,2302,3.5,9/16/2007 22:32
49729,2336,5,9/16/2007 21:52
49729,2355,2,9/16/2007 22:26
49729,2396,4.5,9/16/2007 22:24
49729,2406,2,9/16/2007 22:31
49729,2571,5,9/16/2007 22:20
49729,2617,2.5,9/16/2007 22:31
49729,2628,1,9/16/2007 22:22
49729,2640,2.5,9/16/2007 22:30
49729,2671,1.5,9/16/2007 22:36
49729,2683,1.5,9/16/2007 22:24
49729,2699,1.5,9/16/2007 22:33
49729,2700,1,9/16/2007 22:29
49729,2706,1.5,9/16/2007 22:26
49729,2710,1,9/16/2007 22:27
49729,2712,4,9/16/2007 22:32
49729,2716,1.5,9/16/2007 22:23
49729,2761,2.5,9/16/2007 21:57
49729,2762,4.5,9/16/2007 22:00
49729,2791,1,9/16/2007 22:29
49729,2797,1.5,9/16/2007 22:27
49729,2858,4,9/16/2007 22:00
49729,2916,1.5,9/16/2007 22:27
49729,2918,2,9/16/2007 22:27
49729,2959,4.5,9/16/2007 22:23
49729,2985,1.5,9/16/2007 22:35
49729,2997,4.5,9/16/2007 22:24
49729,3034,2.5,9/16/2007 21:58
49729,3081,4,9/16/2007 22:36
49729,3107,2,9/16/2007 21:53
49729,3114,1.5,9/16/2007 22:26
49729,3147,4,9/16/2007 22:30
49729,3160,4.5,9/16/2007 22:37
49729,3176,3.5,9/16/2007 22:34
49729,3253,1.5,9/16/2007 22:36
49729,3396,2,9/16/2007 21:57
49729,3408,1.5,9/16/2007 22:31
49729,3471,4,9/16/2007 22:34
49729,3578,3,9/16/2007 22:23
49729,3623,3,9/16/2007 22:31
49729,3723,4,9/16/2007 21:57
49729,3793,1.5,9/16/2007 22:25
49729,3897,4,9/16/2007 22:29
49729,3977,1.5,9/16/2007 22:31
49729,3994,4.5,9/16/2007 22:16
49729,3996,4,9/16/2007 22:25
49729,4027,4.5,9/16/2007 22:31
49729,4246,3.5,9/16/2007 21:51
49729,4306,2,9/16/2007 22:24
49729,4621,1,9/16/2007 22:17
49729,4886,2,9/16/2007 22:28
49729,4963,3.5,9/16/2007 22:31
49729,4993,4.5,9/16/2007 21:59
49729,5060,3.5,9/16/2007 22:33
49729,5349,2.5,9/16/2007 22:30
49729,5378,3,9/16/2007 22:36
49729,5445,3.5,9/16/2007 22:28
49729,5747,3.5,9/16/2007 21:57
49729,5952,4.5,9/16/2007 21:59
49729,6365,3.5,9/16/2007 22:51
49729,6377,2,9/16/2007 22:32
49729,6539,2,9/16/2007 22:31
49729,6711,5,9/16/2007 22:39
49729,7007,3,9/16/2007 22:17
49729,7143,4,9/16/2007 22:50
49729,7153,4.5,9/16/2007 22:01
49729,8368,2,9/16/2007 22:50
49729,8636,3,9/16/2007 22:50
49729,32770,4.5,9/16/2007 22:10
49729,33493,4.5,9/16/2007 22:12
49729,38038,2.5,9/16/2007 22:09
49729,41285,4.5,9/16/2007 22:08
49729,41569,3,9/16/2007 22:12
49729,41997,4.5,9/16/2007 22:08
49729,44191,4,9/16/2007 22:10
49729,44694,5,9/16/2007 22:08
49729,45431,2,9/16/2007 22:13
49729,45499,2.5,9/16/2007 22:50
49729,45517,2.5,9/16/2007 22:11
49729,45722,2,9/16/2007 22:13
49729,46723,5,9/16/2007 22:08
49729,48385,2,9/16/2007 22:09
49729,48394,5,9/16/2007 22:00
49729,48774,5,9/16/2007 22:07
49729,49272,3.5,9/16/2007 22:50
49729,50872,2.5,9/16/2007 22:46
49729,53972,4.5,9/16/2007 22:16
49730,260,5,7/19/2020 14:55
49730,318,5,7/19/2020 14:55
49730,1222,5,7/19/2020 15:02
49730,2028,5,7/19/2020 15:03
49730,3578,4,7/19/2020 14:57
49730,4306,5,7/19/2020 14:57
49730,4973,5,7/19/2020 14:57
49730,4993,5,7/19/2020 14:56
49730,5618,5,7/19/2020 14:58
49730,5952,5,7/19/2020 14:55
49730,6979,5,7/19/2020 15:12
49730,7153,5,7/19/2020 14:56
49730,32031,5,7/19/2020 15:11
49730,34405,5,7/19/2020 15:09
49730,36529,4,7/19/2020 15:06
49730,40278,5,7/19/2020 15:06
49730,44191,3,7/19/2020 14:57
49730,50872,5,7/19/2020 14:58
49730,60069,5,7/19/2020 14:57
49730,60684,5,7/19/2020 15:08
49730,68157,5,7/19/2020 14:58
49730,99114,5,7/19/2020 14:58
49730,106002,5,7/19/2020 15:10
49730,109487,5,7/19/2020 14:58
49730,115713,5,7/19/2020 15:07
49730,134130,5,7/19/2020 15:07
49730,164179,5,7/19/2020 15:14
49731,31,2,7/6/2013 23:53
49731,105,1.5,7/6/2013 23:53
49731,256,1,7/6/2013 23:53
49731,296,4.5,7/6/2013 23:55
49731,356,4,7/6/2013 23:55
49731,475,3,7/6/2013 23:53
49731,480,3.5,7/6/2013 23:55
49731,593,4.5,7/6/2013 23:55
49731,724,4,7/6/2013 23:53
49731,858,5,7/6/2013 23:55
49731,1059,3.5,7/6/2013 23:53
49731,1219,3.5,7/6/2013 23:54
49731,1221,5,7/6/2013 23:54
49731,1228,5,7/6/2013 23:53
49731,1271,2.5,7/6/2013 23:53
49731,1287,3,7/6/2013 23:53
49731,1339,4,7/6/2013 23:53
49731,1569,1,7/6/2013 23:53
49731,1918,2.5,7/6/2013 23:54
49731,2002,3,7/6/2013 23:53
49731,2021,3.5,7/6/2013 23:53
49731,2105,4,7/6/2013 23:53
49731,2278,4,7/6/2013 23:53
49731,2455,3.5,7/6/2013 23:53
49731,3256,3,7/6/2013 23:54
49732,2,3,6/30/2008 9:08
49732,9,2,6/30/2008 8:43
49732,10,3,6/30/2008 9:05
49732,12,2,6/30/2008 8:55
49732,23,2.5,6/30/2008 8:43
49732,25,4,6/30/2008 9:07
49732,32,4,6/30/2008 9:04
49732,44,2.5,6/30/2008 9:17
49732,47,3.5,6/30/2008 8:59
49732,50,3,6/30/2008 8:57
49732,104,2.5,6/30/2008 9:10
49732,110,3,6/30/2008 9:03
49732,111,4,6/30/2008 8:49
49732,145,3,6/30/2008 9:16
49732,150,3,6/30/2008 9:03
49732,153,2.5,6/30/2008 9:04
49732,163,3,6/30/2008 9:13
49732,165,3,6/30/2008 9:04
49732,173,2,6/30/2008 9:12
49732,231,3,6/30/2008 9:05
49732,235,3.5,6/30/2008 9:10
49732,253,4,6/30/2008 9:06
49732,260,3.5,6/30/2008 8:49
49732,288,4,6/30/2008 9:07
49732,296,5,6/30/2008 8:48
49732,316,3,6/30/2008 9:05
49732,318,4,6/30/2008 8:49
49732,344,3.5,6/30/2008 9:04
49732,353,4,6/30/2008 9:11
49732,356,3.5,6/30/2008 9:03
49732,370,3,6/30/2008 9:12
49732,379,2.5,6/30/2008 8:43
49732,380,3.5,6/30/2008 9:04
49732,434,2.5,6/30/2008 9:06
49732,442,2.5,6/30/2008 9:09
49732,457,3,6/30/2008 9:03
49732,480,3,6/30/2008 9:03
49732,485,3.5,6/30/2008 9:14
49732,519,1.5,6/30/2008 8:43
49732,520,2.5,6/30/2008 9:13
49732,527,4,6/30/2008 8:48
49732,541,4,6/30/2008 8:45
49732,555,4,6/30/2008 8:56
49732,586,3,6/30/2008 9:06
49732,589,5,6/30/2008 8:53
49732,592,3.5,6/30/2008 9:03
49732,593,4.5,6/30/2008 8:49
49732,648,2,6/30/2008 9:04
49732,733,2.5,6/30/2008 9:05
49732,743,2,6/30/2008 8:42
49732,778,3.5,6/30/2008 9:01
49732,780,1.5,6/30/2008 9:03
49732,784,3,6/30/2008 9:12
49732,858,4.5,6/30/2008 8:46
49732,1036,4,6/30/2008 9:06
49732,1047,3,6/30/2008 9:19
49732,1089,5,6/30/2008 8:53
49732,1090,3.5,6/30/2008 9:01
49732,1092,3,6/30/2008 9:16
49732,1094,3.5,6/30/2008 9:14
49732,1101,2.5,6/30/2008 9:09
49732,1120,3,6/30/2008 9:19
49732,1127,3,6/30/2008 9:11
49732,1136,4,6/30/2008 8:47
49732,1196,4,6/30/2008 8:49
49732,1198,3.5,6/30/2008 8:48
49732,1200,4,6/30/2008 9:00
49732,1201,4,6/30/2008 8:46
49732,1206,4,6/30/2008 8:55
49732,1210,4,6/30/2008 9:24
49732,1213,5,6/30/2008 8:46
49732,1214,3.5,6/30/2008 8:59
49732,1219,3.5,6/30/2008 8:59
49732,1221,4.5,6/30/2008 8:46
49732,1222,4,6/30/2008 8:57
49732,1233,3.5,6/30/2008 8:45
49732,1240,5,6/30/2008 8:53
49732,1258,3.5,6/30/2008 8:59
49732,1259,3.5,6/30/2008 9:01
49732,1265,3.5,6/30/2008 9:06
49732,1266,3.5,6/30/2008 9:01
49732,1270,4,6/30/2008 9:04
49732,1272,3,6/30/2008 9:01
49732,1275,3.5,6/30/2008 9:17
49732,1291,3.5,6/30/2008 9:01
49732,1320,4,6/30/2008 9:14
49732,1370,2.5,6/30/2008 9:13
49732,1377,3.5,6/30/2008 9:15
49732,1387,4,6/30/2008 9:08
49732,1391,3.5,6/30/2008 9:11
49732,1407,3.5,6/30/2008 9:10
49732,1485,2.5,6/30/2008 9:11
49732,1517,3.5,6/30/2008 9:08
49732,1527,3,6/30/2008 9:07
49732,1552,2.5,6/30/2008 9:14
49732,1562,2,6/30/2008 9:19
49732,1580,3,6/30/2008 9:05
49732,1589,3.5,6/30/2008 8:43
49732,1608,2.5,6/30/2008 9:13
49732,1610,3,6/30/2008 9:08
49732,1616,2.5,6/30/2008 8:44
49732,1617,3.5,6/30/2008 8:55
49732,1625,3.5,6/30/2008 9:13
49732,1641,3,6/30/2008 9:12
49732,1645,3.5,6/30/2008 9:17
49732,1676,3,6/30/2008 9:13
49732,1682,3.5,6/30/2008 9:09
49732,1687,3,6/30/2008 8:44
49732,1690,3,6/30/2008 9:17
49732,1721,3,6/30/2008 9:05
49732,1729,3.5,6/30/2008 8:56
49732,1732,4.5,6/30/2008 9:11
49732,1747,3.5,6/30/2008 9:18
49732,1748,3.5,6/30/2008 9:17
49732,1909,3,6/30/2008 9:16
49732,1917,2,6/30/2008 9:08
49732,1918,3,6/30/2008 9:19
49732,1923,3.5,6/30/2008 9:07
49732,1954,3.5,6/30/2008 9:14
49732,1961,4,6/30/2008 9:07
49732,2000,4,6/30/2008 9:11
49732,2002,3.5,6/30/2008 9:19
49732,2011,3.5,6/30/2008 9:10
49732,2012,3,6/30/2008 9:10
